个人可以参加广交会吗	直接在会场外的黄牛那里买通行证即可	Yes
抽嵴髓痛不痛	不疼。	No
抽嵴髓痛不痛	抽骨髓不影响健康，痛不痛的话就看当时麻醉情况医院质量个人体质等，一般人的话是有一些轻微疼痛，不过不用担心，医疗人员会有相关的介绍，性质像抽血一样。	Depends
法国美院真这么难考	基本的技术一定要有，而且得先能过了国内的，接着可以使一点小钱，就可以。	Depends
法国美院真这么难考	巴黎国立高等美术学院申请的话还是有一定难度的。	Yes
cf还会出英雄人物吗	不出他们指着什么来赚钱呢？所以出肯定是会出的。	Yes
cf还会出英雄人物吗	肯定会。	Yes
电吉他调音和木吉他一样吗	一样的，标准音就可以。	Yes
小米note3需要抢吗	小米note3基本不需要抢的，从发布之初就一直有货。	No
小米note3需要抢吗	这款手是开放购买，不需要抢购，也不需要预约。	No
dnf体验服可以无限深渊吗	体验服维护不稳定，而且没有公告，说不定你前一分钟在深渊，下一分钟就维护。	No
鸡蛋煮久了能吃吗	可以吃。如果鸡蛋在沸水中煮超过10分钟，内部会发生一系列化学变化。蛋白质结构变得更紧密，不容易与胃液中蛋白质消化酶接触，所以较难消化。	Yes
鸡蛋煮久了能吃吗	可以吃的。没有问题。鸡蛋的蛋白质被煮5分钟和30分钟，变化不会太大。主要营养还在，不会变质。只是消化时会稍微费劲一点，人感觉不出来的。	Yes
鸡蛋煮久了能吃吗	可以，鸡蛋熟透了之后就不会发生变化了。	Yes
鸡蛋煮久了能吃吗	应该可以，鸡蛋煮长时间它自己会破裂。	Yes
鸡蛋煮久了能吃吗	鸡蛋煮了半小时还能吃，并不破坏鸡蛋的营养成分。	Yes
2015年9月2日地铁停运吗	10条地铁线多个地铁站将在9月2日、3日甩站通过，2日22时至3日13时，地铁1号线停运。	Yes
2015年9月2日地铁停运吗	为配合中国人民抗日战争暨世界反法西斯战争胜利70周年纪念大会需要，9月2日、9月3日北京地铁部分线路及车站将采取封闭、通过不停车措施。	Yes
2015年9月2日地铁停运吗	地铁1号线全线停运。地铁2号线不停站：车公庄、复兴门、长椿街、宣武门、和平门、前门、崇文门、建国门、朝阳门、东四十条。地铁4号线不停站：平安里、西四、灵境胡同、西单、宣武门。地铁5号线不停站：崇文门、东单、灯市口、东四、张自忠路。地铁6号线不停站：车公庄西、车公庄、平安里、北海北、南锣鼓巷、东四、朝阳门、东大桥、呼家楼、金台路。地铁8号线不停站：南锣鼓巷。地铁9号线不停站：军事博物馆。地铁10号线不停站：公主坟、国贸、呼家楼。地铁14号线不停站：金台路。地铁八通线不停站：四惠、四惠东。	Depends
狗可以吃羊肉吗	冬季可以吃羊肉，增强狗狗抵抗寒冷的能力	Yes
狗可以吃羊肉吗	羊肉对狗的皮毛都很好，但是对胰腺不是很好，不要多吃，做到适可而止就好	Yes
狗可以吃羊肉吗	能够吃羊肉。羊肉是非常有营养的，而且狗狗在日常生活当中稍微添加一些羊肉，对于提高狗狗的抵抗力，也是非常有好处的。	Yes
狗可以吃羊肉吗	能，但要控制量，牛羊鱼虾乃发物，多吃容易让狗狗得皮肤病，如果皮肤已经较敏感或有皮肤病症状就不要给狗狗喂食了	Yes
全是簸箕好不好	十个指头都是簸箕的女性朋友，往往都是是性格比较倔强的类型，做事情往往有自己的主见和目标，在面对困难的时候，也具备了非常强大的内心，属于一边流眼泪一边爬起来的类型。当然也有命不好的。	Depends
全是簸箕好不好	十个簸箕富贵命	Yes
儿童可以吃黄芪吗	儿童，如果有肺脾气虚的情况也可喝黄芪泡的水。黄芪性温，不适合所有的儿童服食，最好到医院的中医科由医生辩证后才服用，而且量要适宜，不宜太多。	Depends
儿童可以吃黄芪吗	黄芪是一种中成药，并不是适合孩子的。	No
儿童可以吃黄芪吗	黄芪是补气固表的中药，因此这是不建议服用黄芪的。	No
卧铺能充电吗	火车卧铺还是设有电源插座的，但是，供没供电还要看具体的火车而言。	Depends
卧铺能充电吗	火车硬卧车厢都配有插座。	Yes
卧铺能充电吗	高铁、动车组列车都配有充电的地方，而从2014年春运开始以Z、T、K字开头的空调列车也都可以充电啦。	Yes
冰箱顶部可以放东西吗	1、冰箱是储存食物的地方，某种意义上就是家里的粮仓，一家的粮仓被杂物压住产生的影响是非常不好的，如果家中冰箱顶上有杂物还是应尽快清理为宜。2、电器放在冰箱上使用，但是冰箱制冷属性为寒，而厨房的电器一般都是加热来制作食物属性为火，常常不能相容。而且电器都是有磁场的，贴的太近磁场就会相互碰撞还是应分开为宜。3、绿植虽好却不宜放在冰箱上，冰箱不但有自带的磁场还会在工作的过程中不断散发出热量，这些都会影响植物的生长，让植物渐渐衰败，会使家中生机不再，产生不好的运势。	No
冰箱顶部可以放东西吗	冰箱上面千万别放这几样物品，否则厄运缠身，一生穷苦难富：布帘、绿植、杂物。	Depends
冰箱顶部可以放东西吗	冰箱顶可以放东西但不要过重。一般的冰箱都是采用背面或两侧散热，顶部放东西并不会影响到冰箱的散热。	Yes
冰箱顶部可以放东西吗	可以放花、娃娃，电器类建议最好不放。	Yes
马来西亚插头和香港一样吗	一样的，都是使用英国标准。	Yes
马来西亚插头和香港一样吗	都是一样，可以通用。	Yes
苹果5c是不是4g手机	iPhone5c支持移动4G。	Yes
苹果5c是不是4g手机	只有港版iPhone5s/5c可以破解后上4G，国行目前还不行。	Depends
教师资格证通过率高吗	分地域，一般都在50%左右。	Depends
教师资格证通过率高吗	如果是老师，教过课，基本没问题。面试时候考的都是平时讲课的基本功。	Depends
教师资格证通过率高吗	教师资格证面试通过率一般较低，因为录取的人数有限制。	No
自杀空间好看吗	一定要看，真的特别好看。	Yes
自杀空间好看吗	不恐怖，只是很多镜头都是满压抑的.但是不恐怖，结局很悲伤。	No
网途抽奖是真的吗	是真的，我收到过，不过要自己付快递费而已，你收到奖品再把邮费给快递员就行，他们搞这个也是吸引粉丝吧，中的奖品如果感觉值就领取呗，十几元快递费。	Yes
网途抽奖是真的吗	要是真的，会有人通知你	Depends
画彩妆用了bb霜就可以不用干粉了吗	最好用上，因为BB霜相当于底妆，要用散粉定妆的，用过散粉不容易脱妆，特别是溷合型或油性皮肤，如果不用散粉定妆的话一个小时就容易脱妆了。	No
画彩妆用了bb霜就可以不用干粉了吗	有使用BB霜就可以不必使用粉饼，因为他已经包含了粉底的功能了	Yes
画彩妆用了bb霜就可以不用干粉了吗	根据皮肤容易出油的情况来定，如果T字区容易冒油的话简单的用干粉定一下。	Depends
俯卧撑效果好吗	一次做很多次的话，是锻炼肌肉耐力，也就是肌肉长期运动的能力，这样的运动方式不会增加肌肉力量，或者说是“肌肉块”。而分组做的话，一次做到不能做为止，配合呼吸动作要慢，做一休一对力量有很大帮助，肌肉增长效果也会明显。	Yes
俯卧撑效果好吗	坚持2、3年就一定会见效果的。	Yes
俯卧撑效果好吗	有效果，俯卧撑主要是练胸肌的，还要配合其他动作。	Yes
俯卧撑效果好吗	这种左右起伏俯卧撑是在“一般俯卧撑”的基础上，用胸大肌的力量控制身体的重心，让身体左右起伏。做这种俯卧撑的时候可以先让身体重心先从左侧到右侧，然后再从右侧到左侧。这种俯卧撑对对胸肌的刺激效果很好，特比是对胸大肌的外侧刺激效果最好。	Yes
电池可以回收吗	不包括废旧电池的，电池得集中做专业的拆解、销毁处理的。	No
电池可以回收吗	可以回收的，去电瓶专卖店，价格比较好的。	Yes
电池可以回收吗	可以放到可回收垃圾桶里，现在的有些电池属于环保产品。	Yes
电池可以回收吗	家用废电池能回收。	Yes
电池可以回收吗	有专门回收的地方。	Yes
电池可以回收吗	汽车电池可以回收的。	Yes
电池可以回收吗	电池属于可回收垃圾。	Yes
大闸蟹能快递吗	可以的，要放在小的泡沫箱里里面放点冰密封好就可以了，活的也可以快递的，最多两三天就到。	Yes
大闸蟹能快递吗	大闸蟹是可以快递的，但是活的大闸蟹放久了容易死掉，因此，在快递的时候要注意包装，尽量选择速度较快的运输公司。	Yes
大闸蟹能快递吗	暂时还没有快递可以运送活螃蟹。	No
应用多开助手安全吗	会封号的，最好就不要开啊	No
应用多开助手安全吗	安全	Yes
杭州能用上海交通卡吗	上海交通卡在杭州只有在部分出租汽车能用。	Depends
杭州能用上海交通卡吗	上海的公交卡杭州是不能使用的。	No
加入天猫会员收费吗	不存在收费，要达到一定条件。	No
加入天猫会员收费吗	在天猫商城买东西，积分多了应该就是会员	No
润滑油可以快递吗	快递是可以带润滑油的。	Yes
润滑油可以快递吗	润滑油不属于易燃易爆物品，航空件都不让接货了，陆运可以，但是必须装在密封严实的容器中	Depends
参考文献可以自己编吗	如果是本科或专科毕业论文可以自己瞎编，但是硕士以上论文最好不要瞎编，要有确实的文献出处，否则后患无穷	Depends
参考文献可以自己编吗	编是可以，要编得合理，导师看不出什么不妥就行	Yes
哺乳期能吃茴香饺子吗	可以吃的	Yes
哺乳期能吃茴香饺子吗	哺乳期不能吃茴香	No
买保险是骗人的吗	一般情况下，保险公司官网上出售的保险和一些比较靠谱的第三方保险网站都是比较靠谱的。	No
买保险是骗人的吗	保险公司就是骗子。	Yes
买保险是骗人的吗	具体的保险产品是不会骗人的，骗人的只有保险营销员。	Yes
丹东冬天冷吗	丹东因紧邻黄海，所以冬天不冷夏天不热，适合人居。	No
丹东冬天冷吗	丹东地区日照时数最少为2120小时,春季大部地区日照不足；夏季前期不足，后期偏多；秋季大部地区偏多；冬季光照明显不足。全年平均气温在7-11℃之间，最高气温零上30℃，最低气温零下30℃。	Yes
丹东冬天冷吗	丹东市应该是介于暖温带和中温带之间的过渡位置，离寒温带还很远，所以算不上寒冷地区。	No
丹东冬天冷吗	丹东年平均气温为6.8-8.7℃，南北温差约2℃。冬季虽长，但严寒期较短。	No
丹东冬天冷吗	丹东，在东北地区的冬天算是比较暖的地方。一般穿较厚的毛衣裤就可过冬。丹东1月份平均温度零下11.5度，极端最低温度零下25.8度。	No
丹东冬天冷吗	建筑气候区划上丹东在Ⅱ区，属于寒冷地区。	Yes
兔子可以吃巧克力吗	不能喂食的食物：刺激性强的蔬菜不宜喂兔子，如洋葱、韭菜、大蒜等。此外，巧克力容易引起食物中毒，因此应该绝对避免喂食。	No
兔子可以吃巧克力吗	不能，会影响消化。	No
兔子可以吃巧克力吗	兔子是典型的草食性动物，其肠胃特点不能适应肉及动物性食品的消化，包括很多含油大的食品均是不能食用的，例如巧克力，方便面，面包等等，以及蛋类食品，含荤油的食品等。	No
兔子可以吃巧克力吗	所有的小动物都不能吃巧克力的	No
兔子可以吃巧克力吗	给一点吃毛所谓，吃太多毛好的。	Yes
南锣鼓巷好玩吗	南锣鼓巷好玩的地方：僧格林沁王、齐白石故居、茅盾故居、可园、绮园、秦老胡同35号。	Yes
gmat考试可以带身份证吗	可以用身份证入场	Yes
自动辞职有工资吗	有工资。劳动法规定，劳动者为用人单位付出劳动后，就相应地有获得劳动报酬的权利。这是劳动法赋予劳动者的基本权利之一。	Yes
自动辞职有工资吗	自动离职分为几种情况：一是劳动者单方未通知用人单位，擅自离职。二是劳动者依法提前通知了用人单位，通知期满后立即离职。三是劳动者依法通知用人单位后立即离职。四是劳动者依法不需要通知用人单位立即离职。上述四种情况中，只要劳动者付出了劳动，用人单位就应该支付工资。	Yes
张蕙兰死了吗	1993年2月7日病逝。	Yes
张蕙兰死了吗	健康着呢。	No
张蕙兰死了吗	并没有，蕙兰老师经常有新的视频留出。	No
张蕙兰死了吗	死了很久了。	Yes
气胸能根治吗	气胸在医学上还是一个谜，最好的根治办法就是动手术。	Yes
g470有没有蓝牙	联想G470本身是没有蓝牙模块的，但是主板上预留了蓝牙接口。	No
香港苹果官网有发票吗	在AppleStore在线商店购物时，Apple提供电子收据和两类发票。	Yes
香港苹果官网有发票吗	没有的，机子就是发票。	No
香港苹果官网有发票吗	香港购机包装盒内只有手机及配件、刷卡凭证、产品明细表。香港是没有发票的，官网也是一样的。	No
带薪实训可靠吗	不可靠，很多都是所谓的“培训贷”，也就是工资其实是自己的贷款。	No
义务兵能回家吗	不可能，除非你两年后套改，做士官，第三年会有探亲假。	No
义务兵能回家吗	不能，但是可以请假，一般一周。	No
义务兵能回家吗	两年后让回家。	Yes
义务兵能回家吗	义务兵要当2年。在此期间义务兵都没有探亲假。以下几种情况特殊可以回家探亲：直系亲属去世。家中遭受重大自然灾害。	Depends
溷合硬盘需要4k对齐吗	4K对齐，对提升电脑性能作用巨大尤其是硬盘的各方面性能。	Yes
溷合硬盘需要4k对齐吗	不需要。因为分区的时候，完全不涉及固态硬盘的部分。SSD部分是看不到的，做缓存的。	No
溷合硬盘需要4k对齐吗	需要的反正也不难就对齐呗。	Yes
wps免费吗	1.专业版是收费的，个人版免费，2.个人版可以免费给个人家庭用户使用，限安装在个人的电脑上，如果安装在公司或者单位电脑上属侵权；如果被查证，可能被起诉吧。3.其次是售后服务不同，单位团购专业版后，可以定制一些功能，可以提供培训，可以帮助二次开发等。	Depends
wps免费吗	WPSOffice2007个人版是完全免费。WPSOffice2007专业版是收费的。	Depends
wps免费吗	WPS个人版是免费的，不需要花钱，但是同样有专业版是收费的，可以选择购买，试用时间90天后，需要交费。	Depends
wps免费吗	WPS个人版是免费的，它的功能和使用场合也是有限的，其主要靠会员、广告推广、模板等进行赚钱。还有，如果要使用更多的功能和场合，还是需要花钱购买的。	Depends
家里放播经机有用吗?	可以放念佛机，就念南无阿弥陀佛，最殊胜。	Yes
家里放播经机有用吗?	有条件可以设个小佛堂，放小声一些，是很有益的。	Yes
家里放播经机有用吗?	这个给众生播经效果非常好。	Yes
寿司过夜能吃吗	不能，一般情况下寿司是不建议隔夜之后再吃的，通常寿司的制作材料都是新鲜的食材，除了少数使用蔬菜这类的食材，在饮食方面一般新鲜食材做的寿司，比如海鲜、肉类等等，需要在制作好之后的两个内吃完，尽量不要留太长的时间，否则食物变质容易导致身体出现肠胃疾病，对健康是很不好的。蔬菜类的寿司来说一般建议在做好后6小时内吃完，所以隔夜的寿司最好是不要吃。	No
寿司过夜能吃吗	室温存放不能吃，冰箱冷藏可以吃。	Depends
体检能化妆吗	不要化妆，尤其是化浓妆，皮肤状况是会提示健康情况的，而化妆会影响医生对面部皮肤的观察。	No
体检能化妆吗	体检当天不应该化妆。	No
体检能化妆吗	化妆体检可能导致体检不合格。	Yes
体检能化妆吗	化妆并不会影响到体检的实质性结果，所以可以化妆。	Yes
体检能化妆吗	可以化妆，就是可能会影响体检的正常。	Yes
体检能化妆吗	可以化澹妆，浓妆是肯定不行。	Depends
体检能化妆吗	最好不要化浓妆。	Depends
来例假可以喝枸杞红枣茶么	一般月经期间不宜服用补血、活血的食物，红糖水和大枣都是升血补气的，所以经期不建议服用，易导致月经量增多的。月经量少可以在来经前喝红糖水，吃大枣，平时宜可这样做。	No
来例假可以喝枸杞红枣茶么	不行,经后喝。	No
来例假可以喝枸杞红枣茶么	只是泡茶的话量不会大，没什么影响的，可以喝！	Yes
来例假可以喝枸杞红枣茶么	可以喝的，是食物，放心的喝，而且枸杞可以温补，枣可以生血的，适合女孩子多吃的。	Yes
来例假可以喝枸杞红枣茶么	如果月经量平时很规律也很正常是没有必要喝枸杞红枣儿水的，避免增加月经量，如果月经量比较少，是可以适量的喝一些枸杞红枣水的。	Depends
来例假可以喝枸杞红枣茶么	月经来潮期间，红枣有补中益气、养血安神的作用，而枸杞可以养肝明目、消除疲劳，所以在月经期间适当的喝一些枸杞、红枣泡的水没有影响。	Yes
来例假可以喝枸杞红枣茶么	正常来说，月经期间是可以喝的，最主要是忌生冷、辛辣的东西，宜温补。	Yes
来例假可以喝枸杞红枣茶么	红枣可以补气血，枸杞不太合适。	Depends
卡牌大师难玩吗	对新手来说是有难度的。	Depends
卡牌大师难玩吗	很难的，因为只有两个伤害技能，但是想要打出高伤害比较需要技术。	Yes
卡牌大师难玩吗	操作难度非常高，一般人打不出这个英雄该有的伤害。	Yes
弹钢琴能留指甲吗	不能留指甲，会让力度不够,还有就是手指触键不稳。	No
弹钢琴能留指甲吗	如果要练习的话最好不要流过长的指甲，因为钢琴的琴键是比较滑的，没有一定的摩擦与力度是会滑下去的。	No
弹钢琴能留指甲吗	弹钢琴的人都是不留指甲的	No
弹钢琴能留指甲吗	指甲长影响按键	No
弹钢琴能留指甲吗	最好不要，指甲长了按键的时候是用指腹，不是指尖，这样力度不够，还不好看。	No
弹钢琴能留指甲吗	的确要尽可能短，但是如果会很疼的话也不好了。指甲长的话，有杂音，还是就是容易折指，对手型不利。	No
月经期间能吃瓜子吗	一定能，别就吃瓜子，多吃点别的坚果，对身体很有好处。	Yes
月经期间能吃瓜子吗	吃葵瓜子多了易上火，但是对月经期没有影响。	Yes
月经期间能吃瓜子吗	完全可以，配点水一起否则上火了。	Yes
月经期间能吃瓜子吗	瓜子对经期没有影响的，注意不要冷的食品就行。	Yes
天猫生意好做吗	比较难，除非商品在天猫是独一无二的，那样很容易发展。	No
天猫生意好做吗	肯定比C店的生意好做些。	Yes
天猫生意好做吗	那要看经营什么产品。	Depends
小米note电池可拆卸吗?	由于小米Note的后盖是玻璃材质，无法拆卸，所以小米Note的电池是不能更换的。	No
复仇之矛后期厉害吗	后期不仅风筝能力强并且伤害高，也是吊到没朋友，不过主要还是看操作。	Yes
复仇之矛后期厉害吗	后期滑板鞋是真的挫。	No
女人40岁以后还能生孩子吗	当然可以，只是相对而言，由于已经错过了最佳生育期，生物上所说的减数分裂在上了一定年纪的女性身上比较容易出现异常，对胎儿的正常发育影响比较大。另外女性到了这个年纪，身体没有之前好，也没有之前那样适合生育，要是处理不当的话，对母体的影响很大，会有一定风险。	Yes
肺气肿严重吗	肺气肿是一种严重的肺部疾病。肺气肿主要是肺部小气囊遭到破坏，形成了许多大小不等的大疱。这些大疱很有可能会因为患者的咳嗽、用力使劲、高声呼喊等动作而破裂，使空气进入胸膜腔而发生自发性气胸，危及生命。	Yes
宝贝婚团靠谱吗	值得信。	Yes
宝贝婚团靠谱吗	垃圾网站。	No
宝贝婚团靠谱吗	整体满意。	Yes
不懂乐谱能学吉他吗	可以学的。吉他谱不是五线谱，是一种很简单的图谱。正常人都能学会。	Yes
不懂乐谱能学吉他吗	吉他是六线谱，跟吉他弦位置一样，很简单的，只要天天坚持练习，用不上一个月就可以自弹自唱。	Yes
阿卡丽的神秘商店只能买一个皮肤吗	想买多少买多少。	No
阿卡丽的神秘商店只能买一个皮肤吗	每一栏只能买一个。	Yes
阿卡丽的神秘商店只能买一个皮肤吗	每个英雄能买一个皮肤。	Yes
安利蛋白粉能增肥吗	不能增很多斤，这只是保健的。	No
安利蛋白粉能增肥吗	安利产品本就是仙丹妙药，吃了想减肥就减肥，想长胖就长胖。	Yes
安利蛋白粉能增肥吗	安利的营养素都是，食物补充食品，不是药不是说吃一样东西就可以怎么样的！	No
安利蛋白粉能增肥吗	蛋白质不会增肥，可以调节肠胃。	No
招行异地存款要手续费吗	异地存款手续费：按存款金额的0.5%收取手续费。	Yes
招行异地存款要手续费吗	招行一卡通金卡异地存款手续费：存款金额0.25%的手续费，最少5元。招行金葵花卡异地存款手续费：免手续费。如果持金卡在自助设备存款，免收手续费；如在柜台存款：按交易金额的0.25%，单笔最低2.5元，最高25元。	Depends
招行异地存款要手续费吗	招行一卡通，2016年12月31日起，我行免收行内存取现(含外币)手续费，柜台/自助设备，同城/异地均免费。	No
眼部按摩仪有用么	有用，是局部活血嘛。	Yes
眼部按摩仪有用么	没有用，唯一的作用就是可以安慰一下自己，使用了感觉就好一些。	No
眼部按摩仪有用么	眼部按摩仪仅有些许缓解视疲劳的作用，其他可忽略不计。	Yes
眼部按摩仪有用么	能有效的改善眼部血液微循环，促进新陈代谢，缓解视疲劳、鱼尾纹，预防近视、弱视，澹化黑眼圈、黑眼袋等症状。	Yes
雅霜含激素吗	绝对没有。	No
虚拟运营商有移动的吗	由中国移动提供服务的虚拟运营商有迪信通、爱施德、国美、苏宁互联、万网、分享在线、北纬通信、三五互联、巴士在线、华翔联信、天音通信、朗玛信息、鹏博士、世纪互联、中邮普泰、银盛、中兴视通。	Yes
微波炉能热米饭吗	可以热，热的时候米饭里加一点水盖个盖子，高火三分钟可以热得很烫。微波炉其实只能对水进行加热，看上去是加热食物其实是加热食物里的水分。而食物里无论如何总含有水分，微波加热食物里的水那么食物自然就会变热。	Yes
微波炉能热米饭吗	热米饭一定要加盖，这样热出来才松软好吃。	Yes
微波炉能热米饭吗	用中高温加热4分钟左右就好了	Yes
微波炉能热米饭吗	用微波炉热饭，高火，一般一碗饭转2-3分钟，要根据气候而定增或减时间。用碗盛饭热的话扣上一只空碗；用微波炉专用盒的要盖上盖，这样热出来的饭，口感软好吃。	Yes
微波炉能热米饭吗	用微薄饭盒，盖上盖，用中高温加热5分钟左右即可	Yes
微波炉能热米饭吗	直接将饭放在陶瓷或者放在玻璃器皿里，要是器皿本身没有盖子，可以用陶瓷盆盖一下，不要用保鲜膜覆盖在菜或者饭上，用中火加热就可以了。	Yes
微波炉能热米饭吗	给米饭加少许热水，盖上盖子，用微波加热4－6分钟就可以了。	Yes
微波炉能热米饭吗	饭放到容器里，打开微波炉把饭放进去，打开电源设定时间和火力，启动，等待。注意：1、容器要是玻璃、陶瓷或耐热塑料，当然最好是微波专用的。2、火力和时间可以先设定比较小，慢慢增加火力和时间。一般一碗剩饭高火3~4分钟就热了。	Yes
绿萝能浇啤酒吗	啤酒可以用来浇花的，啤酒也是好花肥。啤酒养花所以会有良好效果是因为啤酒含有大量的二氧化碳，而二氧化碳又是各种植物及花卉进行新陈代谢不可缺少的物质，而且啤酒中含有糖、蛋白质、氨基酸和磷酸盐等营养物质，有益花卉生长。用适量的啤酒浇花，可使花卉生长旺盛，叶绿花艳，不仅能够使花卉得到充分的养分，而且还吸收得特别快。具体方法是用水和啤酒按1：50的比例均匀溷合后即可使用。	Yes
绿萝能浇啤酒吗	最好不要直接浇上，应该稀释或者放一个晚上再浇。	Yes
天丝面料容易皱吗	和普通棉制品相比，天丝毕竟是纤维素纤维，不易起皱。	No
天丝面料容易皱吗	天丝容易起皱，天丝纤维几乎没有弹性。	Yes
天丝面料容易皱吗	天丝是人造棉，为再生纤维素纤维，故不易起皱。	No
天丝面料容易皱吗	天丝面料收纳的时候，如果不及时的折迭平整，很容易出现起皱的情况。	Yes
电脑转速5400和7200的区别大吗	7200相对5400差别还是很大的，尤其是在大数据量应用时更加明显。	Yes
电脑转速5400和7200的区别大吗	7200转的硬盘，平均存取时间约为10＋4.17＝14.2毫秒；5400转的硬盘，平均存取时间约为10＋5.56＝15.6毫秒。两者相比，前者的速度只比后者提高了不到百分之十，通过上述可见虽有差距，但相差并不是很大。	No
电脑转速5400和7200的区别大吗	不明显，能感受出的唯一区别就是7200转的噪音大了不少。	No
空腹可以喝姜茶吗	要是暖胃空腹比较好，治疗感冒等饭后服用发微微汗比较好。	Depends
飞机上能带精油吗	不可以，坐飞机过安检是很严格的	No
飞机上能带精油吗	不能，不能直接带上飞机机舱内.	No
飞机上能带精油吗	原则上讲是不允许大批量带上飞机的	Depends
飞机上能带精油吗	如果瓶子不超过100毫升是可以的,具体可以咨询当地机场安检人员	Depends
飞机上能带精油吗	护发精油是可以带上飞机的，买那种100ml的分装瓶	Yes
飞机上能带精油吗	精油这样的易燃品是不能随身携带的，但可以托运	Depends
神武神武币可以交易吗	不可以，神武币只能挖宝图做活动，再去神武商人那里卖才行的。	No
神武神武币可以交易吗	神武币肯定是不能交易的。	No
神武神武币可以交易吗	神武的神武币直接交易是不可以的，不过也有几个方法可以利用自己小号的神武币。看作是另类的交易方式。玩家最常用的方法就是用小号来养孩子，需要玩家练一个夫妻号。然后用小号买培养物品、神功来养孩子，这个方法只适合养孩子。神武新出了一个账号仓库，也可以看做是一个交易神武币的方式。	No
ppd强阳一定是结核吗	PPD试验强阳性，并不是结核病，这个情况可能发为结核病也可能依靠机体的抵抗力就控制了结核菌而不发病。	No
ppd强阳一定是结核吗	如果仅仅是PPD强阳性，不能肯定就是肺结核的。	No
边牧黏人吗	越大越粘人。	Yes
自考本科后能考研吗	取得自考本科学历后是有资格考研的，考研对自考学历的要求如下：1、自考专科毕业生要获得国家承认的大专学历毕业后经两年或两年以上，达到与大学本科毕业生同等学力，且符合招生单位根据本单位的培养目标对考生提出的具体业务要求的人员按本科毕业同等学力身份报考。2、自考本科毕业生在毕业当年，即使没有拿到本科证书，只要保证在来年9月1日之前拿到本科证，也可直接报考当年的。	Yes
自考本科后能考研吗	可以的。	Yes
自考本科后能考研吗	如果拿到了自考本科证书，就等同于统招本科生，就不用加试了。如果你没有拿到本科证书，要通过至少八门课程考试，并出示考试成绩相关证明，可以以等同学历报名参加考研，但是需要加试。	Yes
自考本科后能考研吗	有些学校是要求有本科和学位才具备报研的条件，这个具体看选择哪个学校了。	Depends
自考本科后能考研吗	自考本科学历是可以报考研究生考试的。	Yes
自考本科后能考研吗	自考本科没有学士学位证书，只要有本科毕业证书，一般就可以直接考研。	Yes
自考本科后能考研吗	自考本科的学历是可以考研的，自考本科虽属于成人学历，是所有成人学历中含金量最高的，也是难度最大的。	Yes
孕妇可以吃藕么	建议产后食用	No
孕妇可以吃藕么	当然可以。	Yes
女人做多了会松弛吗	会的，很松的，男的感觉就不那么爽了。	Yes
女人做多了会松弛吗	年轻的女孩就不会松，老的就不行。	Depends
暗黑3不花钱能玩吗	不能，破解版都是观光地图，没掉落没技能，整一个残废。	No
暗黑3不花钱能玩吗	不花钱就可以玩到。暗黑3分两个模式：剧情模式和冒险模式。不花钱虽然可以玩但只能玩剧情模式。	Yes
暗黑3不花钱能玩吗	玩试玩版，可以玩到13级或者7小时。	Yes
58同城买二手手机可靠吗	58同城上都是假的。	No
58同城买二手手机可靠吗	便宜无好货，低于市场价的一律是骗子。	No
58同城买二手手机可靠吗	有真有假，这个要自己去判断。	Depends
石灰水可以喝吗	不能，清石灰水不能食用，因为石灰水中的溶质氢氧化钙是有较强腐蚀性的碱，会腐蚀食道的。	No
石灰水可以喝吗	可以的，但是不是直接食用	Yes
石灰水可以喝吗	如果是工业用石灰水就有害。如果是食用型石膏粉调制的石灰水对身体就没有害	Depends
石灰水可以喝吗	完全可以	Yes
石灰水可以喝吗	少量的没事，石灰也可以蒸蛋，量太多会烧伤内脏、有腐蚀性。	Yes
石灰水可以喝吗	正常人不能喝的。不过中国之大无奇不有，有些人就喜欢吃这东西而且一点事都没有。	No
石灰水可以喝吗	碳酸钙水，可以少量喝，用于治病，但需遵医嘱。	Yes
孕妇可以吃榛子吗?	不管是准妈妈还是胎儿，坚果都是最好的补脑益智食品，都是不应该禁吃或者少食的食物。榛子属于坚果。	Yes
孕妇可以吃榛子吗?	当然可以！榛子里含有丰富的叶酸。	Yes
java程序是否会出现内存泄露	java中会存在内存泄露。	Yes
华硕主板好吗	intel的主板，高端是华硕OEM。	Yes
华硕主板好吗	全世界三分之一台式机用户的共同选择——华硕主板！用户决定品质。	Yes
华硕主板好吗	全球第一大主板制造商，也是公认的主板第一品牌，做工追求实而不华，高端主板尤其出色，超频能力很强；同时他的价格也是最贵的，另外中低端的某些型号也有相对较差的产品。	Yes
华硕主板好吗	华硕性能好一点。	Yes
脸上痒是有螨虫吗	可能是过敏了，还有一个原因是皮肤严重缺水，太干了，需要修护和保养了	No
脸上痒是有螨虫吗	每个人的脸上都会有螨虫的，区别在于多还是少。	Yes
脸上痒是有螨虫吗	脸上痒不一定的螨虫引起的，也许是对其他物质过敏引起的，可以外用皮炎平绿色装。	Depends
肠道癌能治好吗	可尽早治疗，肠癌早期治愈率是百分之九十多，我们国家肠癌治疗还是相当先进的。	Yes
肠道癌能治好吗	肠道癌早期采用合适的治疗方桉，可取得良好的预后。临床上对肠道癌早期的治疗多采用手术治疗为主，术后辅以中药治疗的综合疗法。其中以外科手术切除局部病灶，中药治疗有效防止术后的复发转移、促进患者术后恢复，在直肠癌的早期治疗中取得了理想的效果。	Depends
